Heart Rate,Skin Temperature,Blink Rate,Time of Day,Score,true_mood,pred_mood,rec_genre
71.35774221924359,36.75034781621138,14.267580251072008,Evening,95.86977413653985,Relaxed,Relaxed,Ambient
60.54039029843754,36.78070233691574,18.252399262433403,Evening,97.71877391324183,Relaxed,Relaxed,Ambient
94.33856715126332,37.457195955264375,30.632616025090275,Evening,95.54141647460963,Stressed,Stressed,Lo-fi
77.60934368895566,37.45923858659032,25.51254218416395,Evening,74.67704446194291,Stressed,Stressed,Lo-fi
91.18475860808428,36.90696538430029,18.252399262433403,Evening,96.56257228375924,Stressed,Happy,Pop
52.84143214368926,35.8591343462816,14.071166575245943,Evening,64.42414008259819,Sad,Sad,Acoustic
94.02663181337316,37.35387239227808,36.205736719393634,Evening,64.293120816076,Stressed,Stressed,Lo-fi
76.74199826197092,36.26638392532871,19.90457728771604,Evening,95.36564509632711,Happy,Happy,Pop
74.95345133004045,36.23379631174868,14.189315042918135,Afternoon,29.90643096088431,Relaxed,Sad,Acoustic
107.8962478519263,38.01432718972794,25.7980423189728,Morning,8.46761552426899,Stressed,Stressed,Lo-fi
74.38023546592554,36.7590111385521,11.738569499288102,Evening,38.8427221227857,Relaxed,Relaxed,Ambient
72.50059545404157,36.67246066095152,15.146217462086303,Afternoon,79.37668070297539,Relaxed,Relaxed,Ambient
62.81625379465326,36.52302027161495,11.490320923124138,Evening,9.163820517572784,Relaxed,Sad,Acoustic
79.20030735018287,36.63807209590719,19.720820743689654,Night,23.196845215778584,Happy,Happy,Pop
62.1502391006126,36.11828150683844,14.47328731657026,Morning,13.423841909374357,Relaxed,Sad,Acoustic
70.83401928465297,36.20877180097924,15.208617326679326,Night,62.76303549017879,Relaxed,Relaxed,Ambient
86.53571377141213,36.95027515628731,21.014548062214597,Afternoon,38.3509024492739,Happy,Happy,Pop
75.36534764210958,36.30354299844026,22.63478813126865,Night,59.66629069324815,Happy,Happy,Pop
78.81590696629996,36.94369394772392,23.60188086582163,Morning,61.68857832608161,Happy,Happy,Pop
66.5816952785267,36.89383193539702,7.752997861603559,Night,26.10667998953292,Relaxed,Relaxed,Ambient
81.13729967302065,37.026617367747725,21.64096436239473,Afternoon,8.235299033675814,Happy,Happy,Pop
100.66085982744214,36.864795628010285,34.982623169482906,Night,86.34431335103334,Stressed,Stressed,Lo-fi
94.47171995425232,37.48658407814547,25.843646130238447,Night,72.78558680501467,Stressed,Stressed,Lo-fi
65.90077538665149,36.57269068239916,22.43955460472381,Morning,19.18875497180953,Relaxed,Relaxed,Ambient
72.62824027503603,36.49120965703452,9.461180221949771,Afternoon,93.19026844206032,Relaxed,Relaxed,Ambient
83.15639827687977,36.62018220636679,32.89709491449484,Evening,4.5229630920214925,Stressed,Stressed,Lo-fi
84.85065193690359,36.31487375996709,18.252399262433403,Night,93.05620270355726,Stressed,Happy,Pop
64.35373537926417,36.45005678391559,14.9404168565763,Evening,98.59719439503436,Relaxed,Relaxed,Ambient
79.4686794663117,37.64356667706149,28.11328961526095,Morning,55.29755860174398,Stressed,Stressed,Lo-fi
70.93522055859488,36.62018220636679,10.414611435627844,Evening,15.07369930311684,Sad,Relaxed,Ambient
75.10466305390196,36.638095015964105,12.425967334101657,Night,82.34530537593207,Relaxed,Relaxed,Ambient
77.81718895210125,36.77299873463637,14.875172067020026,Night,79.90103713523587,Relaxed,Relaxed,Ambient
84.2882981160101,36.9042745116085,24.176749409561456,Morning,65.61497145031655,Happy,Happy,Pop
80.30115104970513,36.47553559891568,23.09501040266012,Morning,17.3639312625412,Happy,Happy,Pop
101.60723394463749,37.273447066009645,37.16434398471209,Night,18.5901711556267,Stressed,Stressed,Lo-fi
107.8962478519263,37.857159467936825,37.16434398471209,Night,44.9727308323782,Stressed,Stressed,Lo-fi
67.7768967381661,35.81586093694714,11.13070982041961,Afternoon,19.764778111961533,Sad,Sad,Acoustic
85.19012801671082,37.04153622733504,28.329317757700785,Evening,76.5063431365564,Stressed,Stressed,Lo-fi
75.10466305390196,35.82576666344881,16.556666058323266,Afternoon,44.05366481233782,Sad,Sad,Acoustic
75.10466305390196,35.75054941711317,12.972255380174632,Afternoon,56.97078505699332,Sad,Sad,Acoustic
75.10466305390196,36.88113704773395,23.693414651472068,Night,64.81680489795436,Happy,Happy,Pop
65.76358949609914,35.812918369521235,11.968695876755662,Night,26.28142745529417,Sad,Sad,Acoustic
85.26901026017451,36.35642412626604,22.88752920814652,Night,75.09283935167223,Happy,Happy,Pop
68.97008536770566,35.512196672467034,15.545582352873431,Night,46.80840601876467,Sad,Sad,Acoustic
65.91403454602668,35.96629383255888,11.972567801267465,Evening,86.62336228589224,Sad,Sad,Acoustic
64.37030513526584,36.25611391370485,13.09339064753175,Evening,97.39355741044274,Sad,Sad,Acoustic
102.54083170290473,36.62018220636679,18.252399262433403,Morning,11.105244437810937,Stressed,Happy,Pop
65.55410547566902,36.162847967795706,15.626682410491098,Afternoon,15.044855077321628,Sad,Relaxed,Ambient
64.90841570278575,36.63310631034612,17.846711234638175,Morning,34.010893650286874,Sad,Relaxed,Ambient
89.26139092254469,36.47971387118522,18.252399262433403,Morning,28.03941785903505,Happy,Happy,Pop
102.51130847805852,37.16027953853414,28.93335100345365,Afternoon,96.93496144198252,Stressed,Stressed,Lo-fi
83.83717364576455,36.16283128270705,20.369672247389747,Evening,76.40555898524384,Happy,Happy,Pop
57.452890432966186,36.09139854860943,12.911237239049075,Evening,7.527224100360385,Sad,Sad,Acoustic
105.71411301887493,37.21920603231336,37.00199897397641,Afternoon,63.869909488317255,Stressed,Stressed,Lo-fi
66.50096081300097,35.94416329567435,11.154917779189924,Morning,97.92381683199844,Sad,Sad,Acoustic
68.75852486567481,36.430062123312126,12.212583627072544,Night,62.325750967313134,Relaxed,Relaxed,Ambient
67.77058006537845,36.4705554551108,16.02260353537748,Afternoon,51.27232010735522,Relaxed,Relaxed,Ambient
67.48842664886685,36.30995099323864,12.081777679104542,Evening,72.1909573992304,Relaxed,Sad,Acoustic
85.01766448946012,36.17976736998804,21.779261591246875,Afternoon,32.30435846186024,Happy,Happy,Pop
68.35873645538646,36.03772535176063,7.584872549419468,Afternoon,31.08461555173933,Sad,Sad,Acoustic
70.66367403704126,36.719037519411984,18.63789668505024,Night,72.21555793166277,Happy,Relaxed,Ambient
69.69444145493267,36.18827400712119,15.749787078789568,Evening,76.51115104398498,Relaxed,Relaxed,Ambient
81.22483285554361,36.84509052843856,21.45525908727396,Night,77.42605684324514,Happy,Happy,Pop
69.83356616907575,36.9819642158865,14.75736128132662,Evening,31.387937348376493,Relaxed,Relaxed,Ambient
72.14015742617394,35.45553808668773,8.069798851292822,Morning,67.94085575951298,Sad,Sad,Acoustic
99.28790639938724,37.462815700590646,27.01288317428386,Night,43.560649748096594,Stressed,Stressed,Lo-fi
107.8962478519263,37.74089185393064,25.458969088557147,Afternoon,12.17519976476784,Stressed,Stressed,Lo-fi
68.33724719884175,37.02183671624847,9.778746626289024,Morning,59.32710929879923,Relaxed,Relaxed,Ambient
75.10466305390196,36.35211809932277,10.84012592817415,Night,28.940513070441263,Sad,Relaxed,Ambient
83.256956256529,36.62018220636679,21.418007515177024,Afternoon,34.293511583670536,Happy,Happy,Pop
72.818678080249,36.32126856940189,12.736967206673992,Afternoon,85.63740982148023,Sad,Relaxed,Ambient
76.64830696405868,36.86518692017683,9.856637838824527,Evening,98.95648082378068,Relaxed,Relaxed,Ambient
82.02025428407269,36.761624722555766,18.858507412501048,Evening,16.840794901002997,Happy,Happy,Pop
60.54433495699257,35.841516307979404,11.059182214937158,Morning,55.80489756294875,Sad,Sad,Acoustic
66.79696978909513,36.50002970655554,18.252399262433403,Evening,3.9390162889686655,Relaxed,Relaxed,Ambient
63.48766580896324,35.89743367914861,12.781187812398471,Morning,15.015364418387522,Sad,Sad,Acoustic
90.53757325780248,37.54956916970906,30.145513541625117,Morning,60.36445245059878,Stressed,Stressed,Lo-fi
69.95461924089888,35.77904702222239,13.357025683885848,Evening,94.58444090627152,Relaxed,Sad,Acoustic
73.99851796472112,36.86716520728373,17.996759980210168,Afternoon,98.1917784501414,Happy,Happy,Pop
80.92316929266153,36.82979969162877,22.338591180891346,Morning,17.707092191593976,Happy,Happy,Pop
81.50773671166806,36.79760820760501,19.224596880128036,Evening,7.231057477279146,Happy,Happy,Pop
